text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,agent_log,pred_relevance
фнс россии официальный сайт,"Саратов, Рабочая улица, 24","Управление ФНС России по Саратовской области; Ufns Rossii po Saratovskoy oblasti; УФНС; Налоговая служба; УФНС по Саратовской области; Управление ИФНС России по Саратовской области; ФНС, управление; Управление ФНС по Саратовской области",Налоговая инспекция,1004692975,,1.0,"Организация занимается обслуживанием налогоплательщиков, предоставляет услуги по работе с налоговыми вопросами. Тональность отзывов смешанная: есть положительные отзывы о быстроте обслуживания и вежливости отдельных сотрудников, но преобладают отрицательные отзывы о невозможности дозвониться, плохом обслуживании и недружелюбном отношении. Хвалят: быстрое обслуживание, внимательность и вежливость сотрудников. Критикуют: долгие ожидания, неквалифицированную помощь, плохое отношение к налогоплательщикам, сложности с дозвоном.
| 1. Невозможно дозвониться | 2. В кабинете 614 всё прошло отлично, быстро, сотрудник Анастасия | 3. Высокий уровень сервиса и дружелюбность при перевыпуске ЭЦП | 4. Жалобы на игнорирование обращений и невозможность дозвониться | 5. Очень внимательные сотрудники, быстро решили вопрос | 6. Негативный опыт с невоспитанными работниками и плохим сервисом | 7. Проблемы с получением информации о налоговом вычете | 8. Отвратительное обслуживание и отношение к налогоплательщикам | 9. Неадекватный сотрудник, отсутствие информации | 10. Общее недовольство обслуживанием | 11. Медленная работа операторов и переполненный клиентский зал | 12. Быстрое и качественное обслуживание | 13. Невозможно дозвониться | 14. Негативное отношение к организации из-за дополнительных счетов | 15. Быстрое обслуживание без очередей | 16. Негативные впечатления от посещения | 17. Постоянные очереди в кабинет 106 | 18. Непонятная деятельность сотрудников, отсутствие помощи | 19. Грамотные специалисты, вежливые и внимательные | 20. Очень грамотный персонал",1.0,"{'need_search_decision': 'NO', 'search_prompt': 'Ты — интеллектуальная система, которая определяет, нужно ли искать дополнительную информацию об организации, чтобы точно понять, релевантна ли она пользовательскому запросу.\n\nОтветь строго одним из двух вариантов:\n- ""YES"" — если информации в полях ""Название"", ""Адрес"", ""Рубрика"", ""Отзывы"" недостаточно (например, не ясно, предоставляет ли организация нужную услугу, работает ли круглосуточно и т.п.).\n- ""NO"" — если уже можно точно решить, релевантна ли организация запросу.\n\n### Примеры:\n\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы. | 1. Клиент доволен работой, называет её «супер» | 2. Клиент высоко оценивает качество услуг, рекомендует организацию.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\n\nПользовательский запрос: ""фнс россии официальный сайт""\nОрганизация:\nНазвание: Управление ФНС России по Саратовской области; Ufns Rossii po Saratovskoy oblasti; УФНС; Налоговая служба; УФНС по Саратовской области; Управление ИФНС России по Саратовской области; ФНС, управление; Управление ФНС по Саратовской области\nАдрес: Саратов, Рабочая улица, 24\nРубрика: Налоговая инспекция\nОтзывы: Организация занимается обслуживанием налогоплательщиков, предоставляет услуги по работе с налоговыми вопросами. Тональность отзывов смешанная: есть положительные отзывы о быстроте обслуживания и вежливости отдельных сотрудников, но преобладают отрицательные отзывы о невозможности дозвониться, плохом обслуживании и недружелюбном отношении. Хвалят: быстрое обслуживание, внимательность и вежливость сотрудников. Критикуют: долгие ожидания, неквалифицированную помощь, плохое отношение к налогоплательщикам, сложности с дозвоном.\n| 1. Невозможно дозвониться | 2. В кабинете 614 всё прошло отлично, быстро, сотрудник Анастасия | 3. Высокий уровень сервиса и дружелюбность при перевыпуске ЭЦП | 4. Жалобы на игнорирование обращений и невозможность дозвониться | 5. Очень внимательные сотрудники, быстро решили вопрос | 6. Негативный опыт с невоспитанными работниками и плохим сервисом | 7. Проблемы с получением информации о налоговом вычете | 8. Отвратительное обслуживание и отношение к налогоплательщикам | 9. Неадекватный сотрудник, отсутствие информации | 10. Общее недовольство обслуживанием | 11. Медленная работа операторов и переполненный клиентский зал | 12. Быстрое и качественное обслуживание | 13. Невозможно дозвониться | 14. Негативное отношение к организации из-за дополнительных счетов | 15. Быстрое обслуживание без очередей | 16. Негативные впечатления от посещения | 17. Постоянные очереди в кабинет 106 | 18. Непонятная деятельность сотрудников, отсутствие помощи | 19. Грамотные специалисты, вежливые и внимательные | 20. Очень грамотный персонал\nОтвет:""""""\n\n', 'classification_prompt': 'Ты — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), особенно если они содержат уникальные признаки, указанные в запросе.\n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""фнс россии официальный сайт""  \nОрганизация:  \nНазвание: Управление ФНС России по Саратовской области; Ufns Rossii po Saratovskoy oblasti; УФНС; Налоговая служба; УФНС по Саратовской области; Управление ИФНС России по Саратовской области; ФНС, управление; Управление ФНС по Саратовской области  \nАдрес: Саратов, Рабочая улица, 24  \nРубрика: Налоговая инспекция  \nОтзывы: Организация занимается обслуживанием налогоплательщиков, предоставляет услуги по работе с налоговыми вопросами. Тональность отзывов смешанная: есть положительные отзывы о быстроте обслуживания и вежливости отдельных сотрудников, но преобладают отрицательные отзывы о невозможности дозвониться, плохом обслуживании и недружелюбном отношении. Хвалят: быстрое обслуживание, внимательность и вежливость сотрудников. Критикуют: долгие ожидания, неквалифицированную помощь, плохое отношение к налогоплательщикам, сложности с дозвоном.\n| 1. Невозможно дозвониться | 2. В кабинете 614 всё прошло отлично, быстро, сотрудник Анастасия | 3. Высокий уровень сервиса и дружелюбность при перевыпуске ЭЦП | 4. Жалобы на игнорирование обращений и невозможность дозвониться | 5. Очень внимательные сотрудники, быстро решили вопрос | 6. Негативный опыт с невоспитанными работниками и плохим сервисом | 7. Проблемы с получением информации о налоговом вычете | 8. Отвратительное обслуживание и отношение к налогоплательщикам | 9. Неадекватный сотрудник, отсутствие информации | 10. Общее недовольство обслуживанием | 11. Медленная работа операторов и переполненный клиентский зал | 12. Быстрое и качественное обслуживание | 13. Невозможно дозвониться | 14. Негативное отношение к организации из-за дополнительных счетов | 15. Быстрое обслуживание без очередей | 16. Негативные впечатления от посещения | 17. Постоянные очереди в кабинет 106 | 18. Непонятная деятельность сотрудников, отсутствие помощи | 19. Грамотные специалисты, вежливые и внимательные | 20. Очень грамотный персонал  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'IRRELEVANT'}",0.0
mastercard securecode как подключить,"Москва, улица Бахрушина, 32, стр. 1","Банк ВТБ; VTB Bank; VTB; ВТБ; Банк ВТБ, отделение; Vtb; Vtb Bank; Vtb Bank, branch",Банк,108842531028,,0.0,"Банк ВТБ предоставляет различные банковские услуги. Отзывы смешанные: много положительных, но есть и отрицательные. Хвалят: быстрое и качественное обслуживание, профессионализм сотрудников, удобные условия. Критикуют: долгое время ожидания, неэффективную работу электронной очереди, некомпетентность некоторых сотрудников.

| 1. Всё понравилось | 2. Отличное обслуживание | 3. Долгое обслуживание | 4. Лучшее отделение ВТБ в Москве | 5. Замечательные сотрудники | 6. Оперативное обслуживание | 7. Некомпетентные сотрудники | 8. Ужасное обслуживание | 9. Вежливые и профессиональные сотрудники | 10. Удобное расположение офиса | 11. Очень долгое ожидание | 12. Хорошие специалисты | 13. Вечные очереди | 14. Удобная парковка | 15. Грубый кассир | 16. Быстрое обслуживание | 17. Отличные условия по кредиту | 18. Компетентная консультация | 19. Очереди больше 30 минут | 20. Профессиональное обслуживание | 21. Ошибки в банковском приложении | 22. Долгое время ожидания | 23. Доброжелательные сотрудники | 24. Узкие уборные | 25. Быстрая помощь | 26. Медлительное обслуживание | 27. Качественное обслуживание | 28. Благодарность за решение проблемы | 29. Ожидание около часа | 30. Положительные впечатления от менеджера | 31. Хамское отношение персонала | 32. Высокий уровень обслуживания | 33. Отзывчивые и квалифицированные сотрудники | 34. Очереди | 35. Благодарность за индивидуальный подход | 36. Приятная атмосфера в офисе | 37. Качественный сервисный подход | 38. Доброжелательная обстановка | 39. Обман пенсионеров |",0.0,"{'need_search_decision': 'YES', 'search_prompt': 'Ты — интеллектуальная система, которая определяет, нужно ли искать дополнительную информацию об организации, чтобы точно понять, релевантна ли она пользовательскому запросу.\n\nОтветь строго одним из двух вариантов:\n- ""YES"" — если информации в полях ""Название"", ""Адрес"", ""Рубрика"", ""Отзывы"" недостаточно (например, не ясно, предоставляет ли организация нужную услугу, работает ли круглосуточно и т.п.).\n- ""NO"" — если уже можно точно решить, релевантна ли организация запросу.\n\n### Примеры:\n\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы. | 1. Клиент доволен работой, называет её «супер» | 2. Клиент высоко оценивает качество услуг, рекомендует организацию.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\n\nПользовательский запрос: ""mastercard securecode как подключить""\nОрганизация:\nНазвание: Банк ВТБ; VTB Bank; VTB; ВТБ; Банк ВТБ, отделение; Vtb; Vtb Bank; Vtb Bank, branch\nАдрес: Москва, улица Бахрушина, 32, стр. 1\nРубрика: Банк\nОтзывы: Банк ВТБ предоставляет различные банковские услуги. Отзывы смешанные: много положительных, но есть и отрицательные. Хвалят: быстрое и качественное обслуживание, профессионализм сотрудников, удобные условия. Критикуют: долгое время ожидания, неэффективную работу электронной очереди, некомпетентность некоторых сотрудников.\n\n| 1. Всё понравилось | 2. Отличное обслуживание | 3. Долгое обслуживание | 4. Лучшее отделение ВТБ в Москве | 5. Замечательные сотрудники | 6. Оперативное обслуживание | 7. Некомпетентные сотрудники | 8. Ужасное обслуживание | 9. Вежливые и профессиональные сотрудники | 10. Удобное расположение офиса | 11. Очень долгое ожидание | 12. Хорошие специалисты | 13. Вечные очереди | 14. Удобная парковка | 15. Грубый кассир | 16. Быстрое обслуживание | 17. Отличные условия по кредиту | 18. Компетентная консультация | 19. Очереди больше 30 минут | 20. Профессиональное обслуживание | 21. Ошибки в банковском приложении | 22. Долгое время ожидания | 23. Доброжелательные сотрудники | 24. Узкие уборные | 25. Быстрая помощь | 26. Медлительное обслуживание | 27. Качественное обслуживание | 28. Благодарность за решение проблемы | 29. Ожидание около часа | 30. Положительные впечатления от менеджера | 31. Хамское отношение персонала | 32. Высокий уровень обслуживания | 33. Отзывчивые и квалифицированные сотрудники | 34. Очереди | 35. Благодарность за индивидуальный подход | 36. Приятная атмосфера в офисе | 37. Качественный сервисный подход | 38. Доброжелательная обстановка | 39. Обман пенсионеров |\nОтвет:""""""\n\n', 'search_query': 'Банк ВТБ Банк Москва, улица Бахрушина, 32, стр. 1 mastercard securecode как подключить', 'search_results': 'Банк «Банк ВТБ» по адресу Москва, улица Бахрушина, 32, стр. 1, метро «Павелецкая» — оформить онлайн, ☎️ показать телефоны. Читать 582 отзыва, смотреть 67\n\nВиртуальная карта для бизнеса МИР, Visa и Mastercard - открыть онлайн в банке ВТБ Кредиты Карты Ипотека Автокредиты Вклады и счета Инвестиции Онлайн-сервисы Платежи Переводы Пенсионные предложения Другие услуги Перейти в разделПРЕМИАЛЬНЫЕ ПРОДУКТЫ Привилегия Private Banking  Расчетный счет Регистрация бизнеса Кредиты Эквайринг ВЭД Депозиты Бизнес-карты Электронная подпись Гарантии и аккредитивы Сервисы для бизнеса Помощь Дистанционное банковское обслуживание Перейти в раздел Расчеты Цифровой онбординг Эквайринг и СБП Документарные операции Кредитование Бизнес-карты Размещение денежных средств Депозитарий Инвестиционный бизнес Электронная торговля FX Торговое и экспортное финансирование Тарифы и процентные ставки Зарплатный проект Перейти в раздел Акции и дивиденды Рейтинги и долговые инструменты Финансовая отчетность Корпоративное управление Информация для акционеров Устойчивое развитие Раскрытие информации Перейти в раздел Перейти в раздел «Суперсила для бизнеса от ВТБ»\n\nОтделение банка ВТБ ДО ЦИК Павелецкий по адресу г. Москва, ул. Бахрушина, д. 32, стр. 1 (метро Павелецкая): обслуживание физических и юридических лиц', 'classification_prompt': 'Ты — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), особенно если они содержат уникальные признаки, указанные в запросе.\n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""mastercard securecode как подключить""  \nОрганизация:  \nНазвание: Банк ВТБ; VTB Bank; VTB; ВТБ; Банк ВТБ, отделение; Vtb; Vtb Bank; Vtb Bank, branch  \nАдрес: Москва, улица Бахрушина, 32, стр. 1  \nРубрика: Банк  \nОтзывы: Банк ВТБ предоставляет различные банковские услуги. Отзывы смешанные: много положительных, но есть и отрицательные. Хвалят: быстрое и качественное обслуживание, профессионализм сотрудников, удобные условия. Критикуют: долгое время ожидания, неэффективную работу электронной очереди, некомпетентность некоторых сотрудников.\n\n| 1. Всё понравилось | 2. Отличное обслуживание | 3. Долгое обслуживание | 4. Лучшее отделение ВТБ в Москве | 5. Замечательные сотрудники | 6. Оперативное обслуживание | 7. Некомпетентные сотрудники | 8. Ужасное обслуживание | 9. Вежливые и профессиональные сотрудники | 10. Удобное расположение офиса | 11. Очень долгое ожидание | 12. Хорошие специалисты | 13. Вечные очереди | 14. Удобная парковка | 15. Грубый кассир | 16. Быстрое обслуживание | 17. Отличные условия по кредиту | 18. Компетентная консультация | 19. Очереди больше 30 минут | 20. Профессиональное обслуживание | 21. Ошибки в банковском приложении | 22. Долгое время ожидания | 23. Доброжелательные сотрудники | 24. Узкие уборные | 25. Быстрая помощь | 26. Медлительное обслуживание | 27. Качественное обслуживание | 28. Благодарность за решение проблемы | 29. Ожидание около часа | 30. Положительные впечатления от менеджера | 31. Хамское отношение персонала | 32. Высокий уровень обслуживания | 33. Отзывчивые и квалифицированные сотрудники | 34. Очереди | 35. Благодарность за индивидуальный подход | 36. Приятная атмосфера в офисе | 37. Качественный сервисный подход | 38. Доброжелательная обстановка | 39. Обман пенсионеров |  \nДополнительная информация: Банк «Банк ВТБ» по адресу Москва, улица Бахрушина, 32, стр. 1, метро «Павелецкая» — оформить онлайн, ☎️ показать телефоны. Читать 582 отзыва, смотреть 67\n\nВиртуальная карта для бизнеса МИР, Visa и Mastercard - открыть онлайн в банке ВТБ Кредиты Карты Ипотека Автокредиты Вклады и счета Инвестиции Онлайн-сервисы Платежи Переводы Пенсионные предложения Другие услуги Перейти в разделПРЕМИАЛЬНЫЕ ПРОДУКТЫ Привилегия Private Banking  Расчетный счет Регистрация бизнеса Кредиты Эквайринг ВЭД Депозиты Бизнес-карты Электронная подпись Гарантии и аккредитивы Сервисы для бизнеса Помощь Дистанционное банковское обслуживание Перейти в раздел Расчеты Цифровой онбординг Эквайринг и СБП Документарные операции Кредитование Бизнес-карты Размещение денежных средств Депозитарий Инвестиционный бизнес Электронная торговля FX Торговое и экспортное финансирование Тарифы и процентные ставки Зарплатный проект Перейти в раздел Акции и дивиденды Рейтинги и долговые инструменты Финансовая отчетность Корпоративное управление Информация для акционеров Устойчивое развитие Раскрытие информации Перейти в раздел Перейти в раздел «Суперсила для бизнеса от ВТБ»\n\nОтделение банка ВТБ ДО ЦИК Павелецкий по адресу г. Москва, ул. Бахрушина, д. 32, стр. 1 (метро Павелецкая): обслуживание физических и юридических лиц  \nОтвет:""""""\n\n\n', 'classification_response': 'RELEVANT_PLUS'}",1.0
завод вторчермет,"Саратов, Петровский тракт",Увм; Uvm; Вторчермет НЛМК Поволжье; УВМ,Приём и скупка вторсырья,1530843883,,1.0,Организация занимается приёмом и скупкой вторсырья. Отзывы положительные: хвалят профессионализм сотрудников и оперативность работы. | 1. Отмечают быстроту и удобство обслуживания | 2. Хвалят сотрудников за профессионализм и честность | 3. Положительный отзыв о профессионализме,1.0,"{'need_search_decision': 'NO', 'search_prompt': 'Ты — интеллектуальная система, которая определяет, нужно ли искать дополнительную информацию об организации, чтобы точно понять, релевантна ли она пользовательскому запросу.\n\nОтветь строго одним из двух вариантов:\n- ""YES"" — если информации в полях ""Название"", ""Адрес"", ""Рубрика"", ""Отзывы"" недостаточно (например, не ясно, предоставляет ли организация нужную услугу, работает ли круглосуточно и т.п.).\n- ""NO"" — если уже можно точно решить, релевантна ли организация запросу.\n\n### Примеры:\n\nПользовательский запрос: Шиномонтаж 24\nОрганизация:\nНазвание: Шиномонтаж\nАдрес: Республика Калмыкия, Элиста, улица В.И. Ленина, 7, стр. 8А\nРубрика: Шиномонтаж\nОтзывы: Организация занимается шиномонтажом. Отзывы положительные: хвалят высокое качество работы. | 1. Клиент доволен работой, называет её «супер» | 2. Клиент высоко оценивает качество услуг, рекомендует организацию.\nОтвет: YES\n\nПользовательский запрос: где дешево поесть в санкт-петербурге 2017\nОрганизация:\nНазвание: Буше; Bushe; БУШЕ пекарня-кондитерская ООО; Буше пекарня-кондитерская; Bush\nАдрес: Санкт-Петербург, Малая Морская улица, 7\nРубрика: Пекарня\nОтзывы: Организация занимается выпечкой и продажей кондитерских изделий, а также предлагает завтраки и другие блюда. Отзывы преимущественно положительные: хвалят вкус еды и напитков, атмосферу и обслуживание, но критикуют высокие цены и иногда медленную работу персонала. | 1. Критикуют состояние туалета. | 2. Отмечают, что кухня не работала. | 3. Хвалят заведение в общем. | 4. Считают цены высокими. | 5. Восхищаются круасанами.\nОтвет: NO\n\n### Теперь оцени следующий пример:\n\nПользовательский запрос: ""завод вторчермет""\nОрганизация:\nНазвание: Увм; Uvm; Вторчермет НЛМК Поволжье; УВМ\nАдрес: Саратов, Петровский тракт\nРубрика: Приём и скупка вторсырья\nОтзывы: Организация занимается приёмом и скупкой вторсырья. Отзывы положительные: хвалят профессионализм сотрудников и оперативность работы. | 1. Отмечают быстроту и удобство обслуживания | 2. Хвалят сотрудников за профессионализм и честность | 3. Положительный отзыв о профессионализме\nОтвет:""""""\n\n', 'classification_prompt': 'Ты — интеллектуальная система, которая определяет, насколько организация соответствует пользовательскому запросу.\nОтветь строго одним из двух вариантов: ""RELEVANT_PLUS"" или ""IRRELEVANT"".\n\n### Правила оценки:\n1. RELEVANT_PLUS — если организация явно удовлетворяет запросу.  \n2. IRRELEVANT — если соответствия нет.  \n3. В первую очередь анализируй пользовательский запрос и поля ""Рубрика"" и ""Адрес"".  \n4. Используй отзывы и дополнительную информацию (поле ""Дополнительная информация""), особенно если они содержат уникальные признаки, указанные в запросе.\n5. Если в запросе указана **часть адреса** (например, улица, район или город), обязательно сверяй её с адресом организации. Несовпадение = IRRELEVANT.   \n6. Если в запросе указан **конкретный номер отделения, филиала, школы, офиса и т.п.**, обязательно сверяй его с номером в названии организации. Несовпадение = IRRELEVANT.\n7. Если в запросе указана **конкретная станция метро**, считай организацию RELEVANT_PLUS только если в адресе или описании явно указана та же станция метро или подтверждена близость к ней. При несоответствии — IRRELEVANT.\n\n### Примеры:\nПользовательский запрос: шугаринг Красноярск  \nОрганизация:  \nНазвание: Студия красоты Дарлинг  \nАдрес: Красноярск, микрорайон Взлётка, улица Весны, 3  \nРубрика: Салон красоты  \nОтзывы: Студия красоты «Дарлинг» предоставляет бьюти-услуги и продаёт парфюмерию и косметику.  \nДополнительная информация: Предоставляет услуги шугаринга, депиляции, маникюра. Работает ежедневно с 9:00 до 21:00. Ответ: RELEVANT_PLUS\n\nПользовательский запрос: Шашлычная  \nОрганизация:  \nНазвание: Яндекс Лавка  \nАдрес: Москва, улица Адмирала Макарова, 23, корп. 2  \nРубрика: Доставка продуктов  \nОтзывы: Организация занимается доставкой продуктов и еды, работает в формате даркстора.  \nДополнительная информация: Сервис доставки продуктов на дом, работает через мобильное приложение.  \nОтвет: IRRELEVANT\n\nПользовательский запрос: Отдел полиции № 7 \nОрганизация:  \nНазвание: Отдел полиции № 6 УМВД России по городу Уфе  \nАдрес: Республика Башкортостан, Уфа, улица Лесотехникума, 92/2  \nРубрика: Отделение полиции \nОтзывы: Организация занимается обеспечением правопорядка и оказанием соответствующих услуг населению. Тональность отзывов смешанная: есть как положительные, так и отрицательные.  \nДополнительная информация:   \nОтвет: IRRELEVANT\n\n### Теперь оцени следующий пример:\nПользовательский запрос: ""завод вторчермет""  \nОрганизация:  \nНазвание: Увм; Uvm; Вторчермет НЛМК Поволжье; УВМ  \nАдрес: Саратов, Петровский тракт  \nРубрика: Приём и скупка вторсырья  \nОтзывы: Организация занимается приёмом и скупкой вторсырья. Отзывы положительные: хвалят профессионализм сотрудников и оперативность работы. | 1. Отмечают быстроту и удобство обслуживания | 2. Хвалят сотрудников за профессионализм и честность | 3. Положительный отзыв о профессионализме  \nДополнительная информация: —  \nОтвет:""""""\n\n\n', 'classification_response': 'IRRELEVANT'}",0.0
